transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000372013,594,123.28985507246377,131.78125,90.96515151515152,-5.096686093627135,-4.614018036560757,-4.978478231907943,1.5780519346772257,1.6051001597645584,1.4505456167359667,0,0,1,0,1,0,0,0,1,0,0,1,0,0,0,1,0.0076378090472299,4.696435543934208,115.34541886253844,6.674738028304361,6.429023848643909,6.219118196325315,0
ENST00000361566,317,129.64116094986807,94.86875000000002,86.28382749326146,-4.887465722389775,-4.96132366217791,-5.148601574433555,1.992978765947383,1.2613513197279222,0.6916785350603405,1,0,0,0,0,1,0,1,0,0,1,0,0,0,0,1,0.0067838932278385,4.288203685687839,103.59791281437651,6.880444488337158,5.840280109493896,6.222674981905833,1
ENST00000344034,580,103.45588235294116,115.48484848484848,78.27272727272727,-5.016949303211887,-4.994298874776576,-5.145050193781345,1.1179790911589604,2.187504285381552,0.8615705196739223,0,0,0,1,0,0,1,0,1,0,1,0,1,0,0,0,0.0064097860962566,4.779494281045753,99.07115270350565,6.134928394370848,6.006620713455267,7.181803160158128,0
ENST00000381346,1964,115.83333333333331,118.75,88.94038461538463,-4.656758260661187,-4.6722740864022905,-4.712668060423442,1.6792150916559307,1.9071576736005849,0.929042415799318,1,0,0,0,0,1,0,0,1,0,0,1,0,0,1,0,0.0092763215686274,4.87578368526898,107.84123931623932,6.335973352317117,5.64171047622276,6.579431760002875,0
ENST00000331552,1152,106.8125,100.024,84.77916666666665,-4.916598652169873,-5.348007935960643,-4.846579546109194,0.9601827915267296,1.3269644736897046,1.4181765140706717,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0,0.0066456063492063,3.5037801932367145,97.20522222222222,5.876781443696602,6.264756060179866,6.674972409650348,0
ENST00000353999,1358,120.16363636363636,123.8225806451613,88.790625,-5.073493871198141,-5.011463505821383,-5.054587181625454,1.1072416153661642,1.820297088053543,1.056138201596735,0,0,0,1,0,1,0,0,1,0,0,1,0,0,1,0,0.0064338853385199,4.02497940311055,110.92561400293256,6.180735486564306,6.1107253832221895,6.831760593874926,0
ENST00000037243,724,110.015873015873,110.44615384615383,92.65692307692308,-5.193557030962247,-4.779253046957815,-5.3821821840009765,0.9433610033968184,1.079670580996838,0.975797081598538,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0061840909090908,2.721863642473118,104.37298331298332,6.1369180343590655,6.357979265599514,5.8589236279546535,0
ENST00000254630,1930,88.64000000000001,90.37419354838713,83.83793103448276,-5.286252509481533,-5.186199090910704,-5.149437696976726,0.732688355180478,0.9272647789061318,0.8394841615654149,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,0,0.0054855273760968,2.307808429118774,87.61737486095664,6.01894086466201,5.988921858542141,6.113463869816836,0
ENST00000361567,1339,86.4204152249135,92.3389655172414,82.28221070811743,-4.963621751120799,-5.054111913871014,-5.085394324696347,0.6241481847633686,0.999972433711862,0.8954955145624791,1,0,0,0,0,0,1,1,0,0,1,0,0,1,0,0,0.0065190182539222,2.344470303898856,87.01386381675745,5.587769935884167,5.9808898392588254,6.054084347582877,0
ENST00000387347,1550,127.75,96.398606271777,85.81270903010034,-4.883970852942019,-5.030778186172487,-5.08769323647889,2.009555414215669,1.5874265977827864,1.1268232048732647,1,0,0,0,0,1,0,1,0,1,0,0,0,0,1,0,0.0067576242445787,5.145661223723724,103.32043843395913,6.8935262671576885,6.2145164413521545,6.618204783955274,0
ENST00000349038,2923,97.49655172413792,117.06896551724138,82.5923076923077,-4.886255020529754,-5.303760726214112,-4.948928904660278,1.7104891565038285,2.094372619723416,1.100449680089945,0,0,1,0,0,0,1,0,1,1,0,0,0,1,0,0,0.0065378333333333,5.552509578544061,99.052608311229,6.596744177033583,6.049378584750222,7.398133345937527,0
ENST00000339872,1624,92.3,95.23103448275864,84.93793103448277,-5.095434833289295,-4.813516353198896,-5.034179527864539,0.7218686721940846,1.1289798252845058,0.571188773493081,0,1,0,0,0,0,1,1,0,0,1,0,0,0,0,1,0.0069184801926467,2.307048744146445,90.82298850574712,5.81730350548338,5.60536830135762,5.942496178483402,0
ENST00000466681,312,103.7411111111111,127.7608695652174,81.68617021276597,-5.039806671396535,-4.58594053620721,-4.951316337123536,1.6555003453881398,1.7626111562009863,1.418919373728483,0,1,0,0,1,0,0,0,1,0,1,0,0,1,0,0,0.0079144160708205,5.06532850241546,104.39605029636482,6.695307016784676,6.370235710852019,6.348551692408197,0
ENST00000263697,700,108.66265060240964,107.60759493670886,94.35903614457833,-5.03780096216904,-4.940747822882992,-5.047122186569351,0.9523874334200468,1.113180452531039,0.8512187351304401,0,0,1,0,1,0,0,1,0,0,0,1,0,0,0,1,0.0066883516260161,2.6594715447154478,103.54309389456562,5.990188395589088,5.898340921699791,6.053928275414031,0
ENST00000354185,2956,105.71134020618555,98.64900000000002,88.76082474226806,-4.716916790112447,-5.202118253898376,-5.137129849302131,1.074892321184659,1.1328998488856563,1.010070816059156,0,0,1,0,1,0,0,1,0,1,0,0,1,0,0,0,0.0067740419844901,2.9267064461822527,97.70705498281788,5.7918091112971055,6.147200665361287,6.335018102784033,0
ENST00000263382,435,122.23809523809524,119.26530612244898,79.89787234042552,-4.939804113335664,-4.769799183251132,-5.129670443106739,1.260390944230735,1.9768549529047348,1.1182815203794856,0,1,0,0,0,1,0,0,1,0,1,0,0,1,0,0,0.007185531323877,4.602130612244898,107.13375790032325,6.2001950575664,6.247951963486225,6.7466541361558665,0
