transcript_id,transcript_position,dwell_0,dwell_1,dwell_2,log_mean_0,log_mean_1,log_mean_2,log_std_0,log_std_1,log_std_2,base_1_A,base_1_C,base_1_G,base_1_T,base_2_A,base_2_G,base_2_T,base_3_A,base_3_G,base_6_A,base_6_C,base_6_T,base_7_A,base_7_C,base_7_G,base_7_T,all_mean,all_std,all_dwell,log_cv_0,log_cv_2,log_cv_1,label
ENST00000308271,3750,115.69565217391305,116.43478260869566,81.61739130434782,-4.939245298009583,-4.634856496358451,-4.850125991241759,1.2591371678763532,1.9692384015462217,0.5684339363863041,0,0,0,1,0,1,0,0,1,1,0,0,0,0,0,1,0.0082316304347826,4.151032781228433,104.58260869565216,6.1983824658859366,5.418559927628063,6.604094897904673,0
ENST00000256383,1013,105.1945205479452,116.13157894736842,77.6763888888889,-5.071052589433339,-5.12540614558574,-5.312916568870166,1.2006629850862776,2.217394960899009,1.2394203825087362,0,0,0,1,0,0,1,0,1,0,1,0,0,1,0,0,0.0057157159580958,5.319768858355816,99.66749612806753,6.271715574519617,6.552336951378901,7.342801106484749,0
ENST00000532932,3165,118.44444444444444,117.35,77.92500000000001,-4.9500891067282815,-4.67790218215419,-5.022117631205298,1.5263823372967744,1.9230954712891415,1.2289092896159677,0,0,1,0,0,1,0,0,1,0,1,0,0,0,0,1,0.0076572777777777,4.953701754385964,104.57314814814816,6.476471444025056,6.251026920821266,6.600997653443332,0
ENST00000369856,7583,121.28571428571428,129.67441860465115,92.08181818181818,-5.334728372092611,-4.899853453898863,-4.861100842737684,1.174352372278337,1.6091196799853438,1.0931502443545171,0,0,0,1,1,0,0,0,1,0,0,1,0,1,0,0,0.0066702834841796,3.739371379707455,114.3473170240612,6.509080744370948,5.954251087092201,6.508973133884206,0
ENST00000245544,1887,115.90566037735849,125.01923076923076,87.75,-4.585740177125146,-4.601102996529699,-5.114624201818863,1.9170667771069845,1.883891361771604,1.1149408344370286,1,0,0,0,0,1,0,0,1,0,0,1,0,0,0,1,0.0087483966703662,5.47647491701083,109.55829704886308,6.50280695423213,6.229565036255892,6.484994358301304,0
ENST00000425464,196,123.6774193548387,127.40625,76.48709677419355,-4.904587514658293,-4.770477312622921,-5.331624564565811,1.3620176776440114,1.7588029658479651,1.6429331315678948,0,0,1,0,1,0,0,0,1,0,1,0,0,1,0,0,0.006908346743295,4.959952956989247,109.1902553763441,6.266605192302305,6.974557696133705,6.529280278470885,0
ENST00000264414,2279,132.43243243243242,95.87105263157896,84.23243243243243,-4.87532259420514,-4.974414638749687,-5.284752641970705,2.1134403108519653,1.441323525589456,0.8776593187337183,1,0,0,0,0,1,0,1,0,0,1,0,0,1,0,0,0.0065378271319323,4.9694051796157055,104.17863916548129,6.988762905057105,6.162411960704423,6.415738164339143,0
ENST00000499810,1388,93.73086419753088,98.0813953488372,90.70232558139534,-5.139786378328138,-5.124957413872402,-5.238257610120374,0.494215495018971,0.8027229375230929,0.6937734212119382,0,1,0,0,0,0,1,1,0,0,0,1,0,1,0,0,0.0057049705882352,1.9573579445571336,94.17152837592114,5.634001873347109,5.932031031332312,5.927680351395495,0
ENST00000380087,565,118.33333333333331,124.77551020408164,90.1868686868687,-4.682775145735531,-4.806436380361962,-4.876514231611192,1.2802113623117333,1.6815725101932992,0.9868861281558788,0,0,1,0,0,1,0,0,1,0,0,1,0,1,0,0,0.0083512626680532,3.884755782312925,111.09857074142788,5.962986508047264,5.863400359767071,6.488008890555261,0
ENST00000262105,1026,107.3877551020408,103.63,83.666,-4.5158414960433015,-4.934285550875743,-5.120976139752664,0.935472251290084,1.3228899484112204,1.0852555088553189,0,0,1,0,1,0,0,1,0,0,1,0,0,0,0,1,0.0080333974358974,3.0876226880823245,98.22791836734692,5.451313747333385,6.206231648607983,6.257175499286963,0
